D,00,1234500000,3110850497,통신판매,당진연꽃농원,naver.com,충남 당진시 신평면 순성로 997  ,이은영,01068576011,gmgpayment07@naver.com, ,
D,00,1234500000,6775200513,즉석조리식품,신정가담,naver.com,부산 부산진구 성지로 96  ,정현관,0516370166,sinjeongkadam@naver.com, ,
D,02,1234500000,1031203120,서비스,sd,www.naver.com,충북 청주시 서원구 사창동 180-3 11,11,0212341234,cho6657@nate.com, ,
D,02,1234500000,1234567890,테스트,테스트,naver.com,광주 북구 첨단과기로208번길 43-10 1,테스트,0621234567,gmgpay7@gmail.com, ,
D,02,1234500000,5128801567,전자지급결재대행,지엠지페이먼트,naver.com,광주 북구 첨단과기로208번길 43-10 704,705호,임혜경,0624123288,gmgpayment07@naver.com, ,
D,02,1234500000,1078786839,온라인정보제공업,(주)유월커뮤니케이션,uwal.co.kr,서울 영등포구 경인로 775 2동 304호,김평진,0236670774,uwal@uwal.co.kr, ,
D,02,1234500000,0000000000,일반음식점,솜,naver.com,인천 동구 송림로70번길 26 해드림 2차 303호,이현정,01048319493,gmgpayment07@naver.com, ,
D,02,1234500000,0000000000,한식,장안 가마솥,naver.com,서울 중랑구 봉우재로14길 4 (면목동),최길남,024399828,gmgpayment07@naver.com, ,
D,02,1234500000,0000000000,미용실,오늘은 머리하는 날,naver.com,인천 서구 건지로250번길 35 .,백연숙,01095728450,gmgpayment07@naver.com, ,
D,02,1234500000,3110850497,통신판매,당진연꽃농원,naver.com,충남 당진시 신평면 순성로 997  ,이은영,01068576011,gmgpayment07@naver.com, ,
D,02,1234500000,0000000000,오토바이 부품,현대오토바이,naver.com,부산 강서구 대저2동 1938-8  ,윤병조,01038423744,hrkim4780@naver.com, ,
D,02,1234500000,6775200513,즉석조리식품,신정가담,naver.com,부산 부산진구 성지로 96 1층,정현관,0516370166,sinjeongkadam@naver.com, ,
D,02,1234500000,1800902141,한식,너구리알탕아구찜,naver.com,광주 서구 내방로 400-1 농성동 1층,김재욱,0623658085,wodnr000@gmail.com, ,
D,02,1234500000,5012181404,브런치카페,마시모레지나,naver.com,광주 북구 일곡택지로 69 1층,조현일,07088003830,5551452@naver.com, ,
D,02,1234500000,1173800766,세무사,온유세무회계사무소,naver.com,광주 서구 마륵복개로 91  B동 6층 603호,최현노,06234593040,ou3853040@naver.com, ,
D,02,1234500000,2958801361,키즈카페,어드벤쳐파크,naver.com,경남 김해시 번화1로79번길 26 5층 501호,조예원,0557242828,rm88@hanmail.net, ,
D,02,1234500000,0000000000,음식점,카페노랑,naver.com,부산 기장군 일광면 일역길 82 거인집,김길곤,01035741080,optimates@nate.com, ,
D,02,1234500000,5844100796,양식,한식,봉식당,naver.com,부산 기장군 정관읍 구연방곡로 120 302동115-1호,봉한수,0516223308,bhs007@gmail.com, ,
D,02,1234500000,3110850497,통신판매,당진연꽃농원,naver.com,충남 당진시 신평면 순성로 997  ,이은영,01068576011,gmgpayment07@naver.com, ,
D,02,1234500000,6775200513,즉석조리식품,신정가담,naver.com,부산 부산진구 성지로 96  ,정현관,0516370166,sinjeongkadam@naver.com, ,

